id,source_text,target_text,error_types,source_url,register,dialect,annotator_ids,notes,keep
nat_seed_0124,"لەم وشانهی خوارەوەدا, کاری تەواو و ناتەواو جیابکەرەوە, لەدواییدا بیانخەرە ڕستەوە.",لەم وشانهی خوارەوەدا، کاری تەواو و ناتەواو جیابکەرەوە، لەدواییدا بیانخەرە ڕستەوە.,punctuation;punctuation,synthetic_seed:5341,other,central,A1,category=linguistics,
nat_seed_0125,لە هەمانکاتدا توانا بەرجەستەکراوەکان و ئەو کۆسپانەش کە دەبنە رێگر لە بەردەم جێبەجێکردنیی پلانەکەدا لە بەر چاو بگیرێن.,لە هەمانکاتدا توانا بەرجەستەکراوەکان و ئەو کۆسپانەش کە دەبنە رێگر لە بەردەم جێبەجێکردنی پلانەکەدا لە بەر چاو بگیرێن.,noun_adjective_agreement,synthetic_seed:2023,other,central,A1,category=economics,
nat_seed_0126,نووسینی کوردەکانی سۆڤیت)یشدایە تەنیا شێوهی باوە و بە هیچ جۆرێک بەدی ناکرێ.,نووسینی کوردەکانی سۆڤێت)یشدایە تەنیا شێوهی باوە و بە هیچ جۆرێک بەدی ناکرێ.,orthography,synthetic_seed:4210,other,central,A1,category=linguistics,
nat_seed_0127,کۆی هەموو کورسییەکە ۲۷۵ کورسیە. ئەرکی سەرەکی ئەم پەرلەمانە داڕشتنی دەستووری هەمیشهیی بۆ عێراق.,کۆی هەموو کورسییەکان ۲۷۵ کورسیە. ئەرکی سەرەکی ئەم پەرلەمانە داڕشتنی دەستووری هەمیشهیی بۆ عێراق.,noun_adjective_agreement,synthetic_seed:8209,other,central,A1,category=social_sciences,
nat_seed_0128,رێگای وزە پێدانێ رووناکی ڵەلهیزەری دۆخی رەقی وڵهیزەری دۆخی شلی بەکاردێت.,رێگای وزە پێدانی رووناکی لەلهیزەری دۆخی رەقی ولهیزەری دۆخی شلی بەکاردێت.,orthography;orthography;orthography,synthetic_seed:9616,other,central,A1,category=sciences,
nat_seed_0129,بەڵام پاشان تورکیا وازی لەم بەشە نەوتهیی خۆشی هێنا بە وەرگرتنی هەزار جونهیهی ئیسترلینی و ڕێگە دان بەتورکیا کە دەست بەرەڵڵا بێت لەدامرکاندنەوهی ئەو شۆڕش و ڕاپەڕینانهی کە لە باکووری کوردستان دژی کەمالییەکان بەرپادەکران.,بەڵام پاشان تورکیا وازی لەم بەشە نەوتهی خۆشی هێنا بە وەرگرتنی هەزار جونهیهی ئیسترلینی و ڕێگە دان بەتورکیا کە دەست بەرەڵڵا بێت لەدامرکاندنەوهی ئەو شۆڕش و ڕاپەڕینانهی کە لە باکووری کوردستان دژی کەمالییەکان بەرپادەکران.,noun_adjective_agreement,synthetic_seed:5248,other,central,A1,category=history,
nat_seed_0130,ئەگەرئەم بنەما یە نەبو ایە دە ترسان لەوهی لە دواڕۆژدا ئەم ڕەفتارانە بە یاسا قەدەغە بکرێن و لەسەری سزا بد رێنو بەمەشهەستیان بە دڵنیایی نەدەکرد.,ئەگەر ئەم بنەمایە نەبوایە دەترسان لەوهی لە دواڕۆژدا ئەم ڕەفتارانە بە یاسا قەدەغە بکرێن و لەسەری سزا بدرێن و بەمەش هەستیان بە دڵنیایی نەدەکرد.,whitespace;whitespace;whitespace;whitespace;whitespace;whitespace;whitespace,synthetic_seed:9507,other,central,A1,category=islamic_studies,
nat_seed_0131,مامۆستا کۆمەڵێک لە قوتابیان هەڵدەبژێرێت بۆ نواندنی چۆنیەتی سەردانکردنی هاوڕێیەکی نەخۆشی بەشێوهیەکی کرداری.,مامۆستا کۆمەڵێک لە قوتابیان هەڵدەبژێرێت بۆ نواندنی چۆنیەتی سەردانکردنی هاوڕێیەکی نەخۆشیان بەشێوهیەکی کرداری.,clitic_form,synthetic_seed:5239,other,central,A1,category=islamic_studies,
nat_seed_0132,خودای گەورە لە باتی ئەوە بەرانێکی ناردیان بۆ ئەوهی بیکات بەقوربانی لە جیاتی کوڕەکهی، تا ئێستاش دەبێت هەر مالێکی ئێَزدی لەم ڕۆژەدا قوربانییەکی نێرینە بدات.,خودای گەورە لە باتی ئەوە بەرانێکی نارد بۆ ئەوهی بیکات بەقوربانی لە جیاتی کوڕەکهی، تا ئێستاش دەبێت هەر مالێکی ئێَزدی لەم ڕۆژەدا قوربانییەکی نێرینە بدات.,subject_verb_number,synthetic_seed:2692,other,central,A1,category=islamic_studies,
nat_seed_0133,لەکارەکانیان تری مەدحەت پاشا لەعێراق دروستکردنی خانوو بوو بۆ فەرمانگەکانی میری. کێڵگهیەکی نموونهیی دامەزراند و ئەندازیارانی ناردووە بۆ رێکخستنی ئاودێری، هەروهها چەندین نەخۆشخانهی دامەزراند و، سیستەمی سەربازگیری جێبەجێکرد.,لەکارەکانی تری مەدحەت پاشا لەعێراق دروستکردنی خانوو بوو بۆ فەرمانگەکانی میری. کێڵگهیەکی نموونهیی دامەزراند و ئەندازیارانی ناردووە بۆ رێکخستنی ئاودێری، هەروهها چەندین نەخۆشخانهی دامەزراند و، سیستەمی سەربازگیری جێبەجێکرد.,clitic_form,synthetic_seed:4429,other,central,A1,category=history,
nat_seed_0134,هەندێک لەو رەوشتانە بژمێرە کە بە سەڵاحە ددین تایبەتمەندبن،,هەندێک لەو رەوشتانە بژمێرە کە بە سەڵاحە ددین تایبەتمەندبن.,punctuation,synthetic_seed:8728,other,central,A1,category=islamic_studies,
nat_seed_0135,بەمەش یەکهی پێوانی دەبێتە یان، وەبرێکی ئاڕاستەدارە.,بەمەش یەکهی پێوانی دەبێتە یان ، وەبڕێکی ئاڕاستەدارە.,spelling_confusion;spelling_confusion,synthetic_seed:4717,other,central,A1,category=sciences,
nat_seed_0136,هۆزەکانی کەلەوڕو ئەردەڵانیش بوونن بەشێک لە ئێران و تەنها ناوچهی ئامێدی و جزیرە، بۆ ماوهیەکی باش بە نیمچە سەربەخۆیی مابوونەوە.,هۆزەکانی کەلەوڕو ئەردەڵانیش بوونە بەشێک لە ئێران و تەنها ناوچهی ئامێدی و جزیرە، بۆ ماوهیەکی باش بە نیمچە سەربەخۆیی مابوونەوە.,subject_verb_number,synthetic_seed:5031,other,central,A1,category=history,
nat_seed_0137,وە لهەەردو سەری پردەکەدا ئەم کێبڵە سەرەکیانە بە بناغهیەکی بەهێز وەک بەردێکی گەورهی ڕەق یان بارستهیەکی کۆنکرێتی پتەوو دەبەسترێن.,وە لهەەردوو سەری پردەکەدا ئەم کێبڵە سەرەکیانە بە بناغهیەکی بەهێز وەک بەردێکی گەورهی رەق یان بارستهیەکی کۆنکرێتی پتەو دەبەسترێن.,spelling_confusion;orthography;orthography,synthetic_seed:7248,other,central,A1,category=sciences,
nat_seed_0138,خەلیفە ئەبو بەکری سەدیق هانی خەڵکی نی مچە دوو رگهی عەرەبی دا، بۆ پشتیوانی کردنی موسڵ مانان بۆڕزگار کردنی وڵاتی شام لەدەست ڕۆمە بێزەنتەکان، بۆئەو مەبەستەش چوار لەشکری ئامادەکرد.,خەلیفە ئەبو بەکری سەدیق هانی خەڵکی نیمچە دوورگهی عەرەبی دا، بۆ پشتیوانی کردنی موسڵمانان بۆ ڕزگار کردنی وڵاتی شام لەدەست ڕۆمە بێزەنتەکان، بۆ ئەو مەبەستەش چوار لەشکری ئامادەکرد.,whitespace;whitespace;whitespace;whitespace;whitespace,synthetic_seed:8957,other,central,A1,category=social_sciences,
nat_seed_0139,گفتوگۆ بریتییە لە گۆڕینەوەو پێداچوونەوهێ قسەکڕدن لەنێوان دوو لایەندا بە مەبەستی گهیشتن بە کۆمەڵێک خاڵی هاوبەش لە کەش‌وو هەوایەکدا کە هێمنێ‌و هاوسەنگی بەسەردا زاڵ بێت‌و باڵی بەسەڕدا بکێشێت.,گفتوگۆ بریتییە لە گۆڕینەوەو پێداچوونەوهی قسەکردن لەنێوان دوو لایەندا بە مەبەستی گهیشتن بە کۆمەڵێک خاڵی هاوبەش لە کەش‌و هەوایەکدا کە هێمنی‌و هاوسەنگی بەسەردا زاڵ بێت‌و باڵی بەسەردا بکێشێت.,spelling_confusion;spelling_confusion;spelling_confusion;spelling_confusion;spelling_confusion;orthography;orthography;orthography;orthography,synthetic_seed:9602,other,central,A1,category=islamic_studies,
nat_seed_0140,وەک چۆن ئاماژەمان بۆ کرد بەوهی کە گوشار لە کومەڵگە یان لە دەسەلاتەوە یان لەلایەن هۆز و دەوڵەتەوە دەخرێتە سەر تاکە کەسان لە ترسی سژادان و لە رێ لانادەن.,وەک چۆن ئاماژەمان بۆ کرد بەوهی کە گوشار لە کۆمەڵگە یان لە دەسەڵاتەوە یان لەلایەن هۆز و دەوڵەتەوە دەخرێتە سەر تاکە کەسان لە ترسی سزادان و لە رێ لانادەن.,orthography;orthography;orthography,synthetic_seed:8149,other,central,A1,category=social_sciences,
nat_seed_0141,خودای پەروەردەگار بەڵێنی پاداشتی گەورەو باشێ بەباوەڕدارانی خوداناس داوە. ئەم دەستەواژهیە راڤە بکە.,خودای پەروەردەگار بەڵێنی پاداشتی گەورەو باشی بەباوەڕدارانی خوداناس داوە. ئەم دەستەواژهیە راڤە بکە.,orthography,synthetic_seed:6960,other,central,A1,category=islamic_studies,
nat_seed_0142,واتە پهیوەندییەکەکهی پێچەوانە ههیە لەنێوان بههای پارەو ئاستی گشتی نرخی شمەک و کارگوزارییەکان، بۆیە پارە بە پێوەرێکی ورد دانانرێت بۆ گهیشتن بەبههای ڕاستەقینهی داهاتی نەتەوهیی، ئەمەش بەهۆی گۆڕانی هێزی شت پێ کڕینەکهی لە ماوهیەکەوە بۆ ماوهیەکی دیکە.,واتە پهیوەندییەکی پێچەوانە ههیە لەنێوان بههای پارەو ئاستی گشتی نرخی شمەک و کارگوزارییەکان، بۆیە پارە بە پێوەرێکی ورد دانانرێت بۆ گهیشتن بەبههای ڕاستەقینهی داهاتی نەتەوهیی، ئەمەش بەهۆی گۆڕانی هێزی شت پێ کڕینەکهی لە ماوهیەکەوە بۆ ماوهیەکی دیکە.,noun_adjective_agreement,synthetic_seed:967,other,central,A1,category=economics,
nat_seed_0143,زانا دەرون ناسەکان ئەم شێوازهی گۆڕینی جەستهییان باس کردووە. چونکە هەموو هەڵچوونێک ئەبێتە هۆی گۆڕینی شێوازی جەستەکان ڕوکاری دەرەوەو ناوەوەوی وگۆرینی ئەو شێوازانە دەبنە هۆی دامرکاندنی توڕهییەکە.,زانا دەرون ناسەکان ئەم شێوازهی گۆڕینی جەستهییان باس کردووە. چونکە هەموو هەڵچوونێک ئەبێتە هۆی گۆڕینی شێوازی جەستەکان روکاری دەرەوەو ناوەوەوی وگۆڕینی ئەو شێوازانە دەبنە هۆی دامرکاندنی توڕهییەکە.,spelling_confusion;spelling_confusion,synthetic_seed:9779,other,central,A1,category=islamic_studies,
nat_seed_0144,زۆربهی ئامرازەکانی هەر سێ جۆرەکهی ئامرازی بەستنەوە بە مەبەستی جۆربەجۆر بەکاردەهێنرێن، نەک هەر یەکە بۆ مەبەستن و واتایەک.,زۆربهی ئامرازەکانی هەر سێ جۆرەکهی ئامرازی بەستنەوە بە مەبەستی جۆربەجۆر بەکاردەهێنرێن، نەک هەر یەکە بۆ مەبەست و واتایەک.,tense_agreement,synthetic_seed:5571,other,central,A1,category=linguistics,
nat_seed_0145,سەرە خۆشیکردن دوای ناشتنی مردو تەنها سێ رۆژە. مەگەر کەسانێک لە دوورەوە بێن یان بێئاگابن، کە دەکرێت دوات ئەو سێ رۆژەش سەرەخۆشی بکەن.,سەرە خۆشیکردن دوای ناشتنی مردو تەنها سێ رۆژە. مەگەر کەسانێک لە دوورەوە بێن یان بێئاگابن، کە دەکرێت دوای ئەو سێ رۆژەش سەرەخۆشی بکەن.,clitic_form,synthetic_seed:1625,other,central,A1,category=islamic_studies,
